183069;63;173;78;15;141
6847;140;11;97;139;107
17887;143;80;16;68;81
158186;94;93;100;96;101
158047;15;142;33;161;101
141182;20;18;19;16;112
119996;6;105;4;112;48
218656;90;91;170;92;64
23237;171;121;14;172;63
53428;59;60;61;62;106
218928;126;19;114;146;127
132576;59;62;61;138;60
117366;107;37;114;1;108
155693;98;35;34;93;94
83990;123;77;7;148;27
200723;114;107;146;106;112
11967;65;64;170;162;90
52012;129;82;72;130;66
110400;112;109;107;111;108
104516;103;120;37;109;108
137636;45;48;109;102;112
172615;16;128;20;19;18
47398;1;66;170;67;33
187348;6;5;105;112;107
23964;43;74;18;42;44
208513;59;72;106;61;62
169648;129;67;130;16;46
69992;36;40;37;92;39
4450;42;37;107;93;94
10275;171;148;147;47;121
14999;12;11;10;135;9
62975;164;119;140;47;45
60427;62;61;59;163;138
69232;81;76;68;71;118
175893;47;27;29;45;147
72578;40;42;36;37;19
175885;86;87;94;101;121
213653;157;89;123;101;26
1054;22;122;100;97;158
196012;172;65;150;2;14
149341;126;125;19;127;130
33417;56;160;67;16;69
32617;173;63;78;4;48
95514;56;160;55;54;69
125451;109;107;119;112;106
143132;36;40;37;92;33
21330;167;166;86;87;93
140123;162;90;64;80;65
17229;146;114;48;144;102
122204;44;0;43;40;42
77308;149;134;150;89;92
135834;29;156;25;76;27
4663;74;73;75;76;72
26727;100;98;55;133;56
98798;171;121;146;172;46
10759;157;156;26;159;31
32232;109;108;21;118;107
168121;94;93;101;100;87
107685;23;131;22;132;133
166388;141;142;61;123;59
18256;15;152;110;63;113
211452;112;144;6;48;105
198029;53;54;57;136;95
54565;104;15;8;1;45
49132;69;56;160;54;55
66762;151;152;155;134;83
50556;150;149;65;52;1
70454;90;64;162;170;91
75059;128;130;16;46;129
123937;8;12;11;134;135
178606;131;22;122;139;155
196456;44;43;41;0;40
178040;89;148;147;82;146
91302;149;150;65;172;52
188904;83;153;15;152;151
32771;152;151;154;131;155
215073;164;84;170;129;172
29875;149;150;92;172;89
39407;65;162;64;150;90
68576;149;171;150;172;148
220834;60;61;59;163;62
165023;22;23;115;122;24
127875;36;40;37;92;86
107994;43;33;45;148;89
36757;16;80;143;128;162
111776;172;14;48;144;141
46401;155;135;151;11;12
61113;65;150;149;170;162
181830;129;46;130;164;172
197969;125;127;126;130;128
74495;155;152;151;12;135
214106;99;98;101;100;95
52429;5;6;66;46;14
22876;121;158;171;140;57
36381;127;125;126;17;19
182629;149;150;65;14;3
87264;37;38;42;133;98
207567;134;154;155;151;152
184915;106;145;114;10;112
193372;56;160;69;55;54
2518;6;4;105;172;5
161205;115;23;116;24;111
169427;62;138;61;59;163
18562;100;98;55;57;158
169310;114;146;75;72;74
17862;87;89;171;148;85
217311;2;170;3;143;33
116102;161;1;5;49;43
26638;150;65;2;52;143
139541;17;20;19;125;16
65430;100;55;45;41;101
196445;73;74;75;71;107
213323;134;135;154;151;12
44135;49;50;1;5;96
82048;50;49;89;1;161
69922;172;6;129;164;89
206431;5;6;144;66;1
218793;125;126;127;128;130
82473;43;44;99;45;16
189039;135;12;134;92;140
78270;22;23;122;132;133
7468;1;102;49;144;112
157433;156;18;25;29;157
81920;134;154;135;151;149
216060;33;66;29;43;35
83285;124;18;150;100;19
188194;94;93;101;100;96
148633;164;114;84;21;146
205295;130;129;125;168;0
186171;37;38;42;133;66
22204;159;158;157;138;57
98131;100;101;98;94;42
139596;112;12;102;6;48
106768;47;29;27;45;147
208704;14;172;145;6;5
217587;100;118;98;76;55
183106;114;146;107;106;112
131035;146;114;147;148;47
37600;172;46;14;164;171
160242;93;94;86;87;35
61835;46;130;129;67;172
50355;153;154;83;15;42
72667;146;114;33;160;148
136537;149;92;150;3;134
154495;11;107;131;155;40
135397;14;172;171;6;5
112251;134;12;135;10;9
93516;144;48;102;120;118
212173;17;20;19;160;18
145320;170;64;90;162;33
31766;135;12;11;9;155
44662;154;152;151;155;135
140509;130;129;125;46;59
51329;36;40;37;92;132
114353;71;104;8;17;136
1407;114;146;106;148;82
127018;15;141;33;122;7
50761;144;48;102;112;6
11078;74;73;75;72;109
119602;28;31;27;12;135
132729;150;149;65;52;14
188562;31;28;30;33;67
56218;172;14;46;171;6
121431;140;97;117;170;139
92327;65;64;162;80;90
137354;143;19;80;49;18
206805;19;126;107;17;18
44910;22;122;23;24;155
160479;19;17;126;16;18
154499;145;72;106;4;75
167454;42;37;107;93;38
210936;16;124;19;128;17
136796;153;83;15;14;143
33638;99;95;146;34;96
122985;134;165;135;12;110
43912;134;135;23;12;9
206031;13;70;59;61;72
205647;164;84;21;119;6
45798;144;48;102;45;106
93240;172;6;14;171;149
185781;160;50;49;33;170
2991;146;147;47;148;114
58280;114;146;84;164;2
4240;122;22;132;23;97
76783;171;134;135;12;121
128024;41;45;43;16;87
219360;99;34;95;57;110
197567;70;143;62;129;65
126883;146;114;148;40;147
215748;158;159;53;21;57
213818;144;48;102;120;84
66352;118;37;76;14;106
111879;122;22;93;94;100
164272;94;42;93;37;101
190550;42;40;37;36;19
103501;106;72;145;82;102
139666;171;121;46;125;130
28511;14;2;172;171;5
49361;164;84;119;106;21
199662;149;92;150;89;172
141870;114;11;107;109;151
183957;143;2;80;170;169
87338;73;72;75;114;71
105187;109;112;145;106;48
72107;14;65;172;1;6
75600;51;52;54;4;7
1086;43;19;40;107;148
214018;4;145;7;106;48
108534;106;10;104;8;12
38067;67;81;68;160;143
215051;99;34;135;134;110
173518;172;14;7;118;4
219157;16;18;20;19;128
210148;148;147;27;46;47
72772;99;146;95;96;114
219806;158;98;132;57;159
68465;29;156;25;26;157
173000;16;135;140;139;3
72138;37;38;133;39;42
143281;95;158;53;117;98
219609;138;61;59;163;62
85464;167;166;126;93;86
127895;30;156;157;25;27
16928;105;119;109;21;107
4304;42;107;37;40;114
40775;19;18;16;17;20
142871;100;55;56;54;81
179753;134;135;154;12;155
40440;139;97;170;122;140
156708;74;73;75;72;83
109849;42;40;37;36;93
178784;50;49;3;1;2
52304;166;167;93;86;87
136004;116;111;112;108;107
141654;171;121;46;14;172
78643;23;115;26;22;24
76717;6;4;105;118;112
119755;146;147;148;47;89
7735;19;146;33;81;73
138279;143;3;80;2;117
186386;143;80;16;2;169
136620;140;97;139;132;117
82823;150;65;149;92;52
62368;45;22;122;23;41
217147;143;2;52;170;49
163564;157;26;156;159;29
58393;68;81;153;82;67
23168;119;109;112;107;108
108689;66;67;84;33;1
28454;148;89;147;7;171
193915;87;86;40;94;89
52341;18;20;125;17;19
130940;83;151;15;153;28
33424;128;16;41;1;112
7560;19;126;17;16;18
187736;16;2;18;20;162
126154;126;125;127;130;144
134629;2;3;162;33;64
1947;83;72;151;148;106
27468;1;49;101;5;94
67517;50;49;1;161;89
77171;154;134;135;153;9
205879;5;1;6;112;144
178409;134;135;151;155;12
15458;56;160;69;54;55
73908;151;15;155;109;3
6933;105;18;124;9;6
113320;1;5;66;67;161
26215;162;90;64;3;80
219407;135;134;12;9;151
17499;48;102;9;15;12
136889;164;84;68;119;21
156581;145;106;72;4;13
106639;125;127;126;19;128
159186;46;148;33;130;89
219632;16;20;129;18;19
2491;23;22;115;122;26
111910;160;20;56;17;81
31798;99;34;95;93;173
90390;59;60;62;61;163
160854;171;47;45;46;121
118083;149;150;89;65;46
39272;15;132;133;131;152
53383;81;160;67;68;100
157335;37;42;120;103;107
56431;99;34;95;96;110
137728;29;165;27;45;47
176451;63;78;15;173;95
112995;103;120;109;107;108
80164;164;129;172;84;46
116039;43;130;88;129;106
27805;151;155;152;154;83
33290;92;149;3;65;89
119846;149;150;14;172;3
75019;158;22;122;97;140
135794;170;2;3;64;169
67398;117;119;108;140;31
16496;49;33;43;1;160
78664;117;31;158;28;12
136924;85;40;104;33;136
40501;17;20;125;18;16
189535;12;135;43;9;11
106685;113;110;6;13;75
146730;125;114;144;128;127
24171;35;39;34;122;87
108605;5;1;64;67;162
57467;110;112;113;1;161
172950;27;45;29;20;28
178185;170;64;169;162;65
45441;22;133;131;15;122
183780;164;84;6;45;140
49902;18;105;125;19;50
219855;40;36;42;73;86
60954;106;1;145;112;49
128000;49;50;81;68;56
6672;86;87;94;93;88
201260;141;78;173;63;48
150361;86;87;88;40;36
24170;149;150;89;172;92
158811;50;161;1;49;52
205886;71;17;75;73;104
109559;16;162;19;90;80
160420;160;126;167;166;81
59561;144;48;102;120;114
169462;127;125;126;19;130
31693;150;52;65;149;1
17039;109;112;21;107;106
51733;92;149;3;89;50
3373;103;120;107;37;108
175371;164;84;81;67;5
154189;90;18;170;162;15
68565;149;150;46;171;3
203671;140;97;139;170;171
205409;138;61;59;137;142
176526;108;143;80;21;109
89372;157;171;95;158;53
132797;43;44;35;34;42
205109;173;63;67;78;66
137463;62;138;61;59;137
17613;29;27;47;45;147
8766;40;36;42;146;33
73648;42;37;107;38;11
118337;164;119;84;21;172
162840;171;46;14;172;88
180060;153;67;143;106;154
107027;68;81;67;82;79
159976;118;104;76;106;145
175627;11;12;6;155;9
73446;0;44;130;125;167
55080;97;139;58;132;100
208399;36;40;92;37;132
10674;126;125;127;19;128
175106;149;171;172;89;65
79761;31;28;67;30;81
16879;38;37;39;133;42
132461;67;170;64;33;80
121413;112;109;114;107;6
49732;144;48;118;102;120
169604;134;9;135;12;154
119741;163;137;59;138;61
120451;171;121;148;147;146
209300;155;151;12;135;11
130989;74;73;75;83;161
207728;146;100;114;55;148
27874;49;1;50;5;33
146166;86;87;35;88;94
55845;48;45;15;6;14
89238;52;51;4;150;3
36780;47;147;146;99;103
123482;17;20;125;18;19
79255;146;47;147;148;114
81778;44;0;147;129;33
134003;127;125;126;128;130
69030;40;36;86;87;33
123577;119;109;117;164;108
20747;119;37;36;35;109
137632;18;19;20;16;105
56695;97;58;140;132;131
28372;24;23;115;26;152
70836;22;122;23;97;139
62834;134;135;12;151;155
50060;45;106;112;96;109
66624;141;173;63;78;4
174601;40;36;146;86;87
108623;65;150;149;1;52
12191;8;68;71;82;139
191171;145;170;143;64;106
198779;119;109;112;107;103
63748;43;109;106;5;45
122415;105;6;112;9;18
131722;48;120;102;144;103
57058;45;27;123;30;29
74223;164;119;84;45;102
208319;40;36;42;41;86
69430;173;170;141;80;143
205614;9;12;11;15;8
113212;17;128;66;67;16
162751;93;94;86;95;34
41121;80;143;16;67;162
159266;154;153;151;155;83
120439;98;35;94;93;96
137255;114;146;101;31;37
103120;6;4;118;172;164
98396;115;23;26;157;24
161415;99;95;34;146;98
134582;48;144;114;102;120
63162;56;160;69;55;100
56162;173;5;145;66;67
207563;46;67;149;171;172
57045;152;151;15;155;12
217054;90;109;100;87;86
110092;37;38;42;133;39
157916;119;109;107;112;104
141020;68;81;146;82;114
212971;103;120;119;102;144
30441;66;67;5;46;170
51672;117;31;28;119;84
66980;107;114;11;109;112
69166;149;134;150;65;89
39611;49;160;50;1;33
132153;45;27;43;47;28
213639;145;170;143;14;33
81352;130;123;148;59;106
53863;28;43;27;45;29
13301;15;97;129;63;139
104686;145;106;4;50;72
169754;164;159;158;84;21
166339;56;69;55;54;160
120289;149;150;172;65;134
97030;157;156;16;18;159
69863;67;66;81;68;82
152726;114;146;107;112;109
120272;49;50;1;5;106
108640;19;89;76;70;129
99658;140;97;139;170;58
24628;5;6;145;1;106
212772;1;5;106;49;145
71820;56;69;55;54;160
147017;171;121;172;14;46
73293;122;22;93;94;23
65103;36;121;40;86;87
120483;100;55;101;56;94
27525;46;148;171;121;33
118649;80;143;64;162;170
38582;40;86;87;36;42
150829;173;94;123;93;99
86357;42;100;56;37;98
119206;69;56;54;55;160
164033;40;36;42;37;86
116187;6;5;112;1;66
169557;151;15;155;152;11
8081;155;151;152;145;112
86021;46;170;67;64;33
34642;94;93;87;86;34
13063;158;159;57;138;21
40900;145;106;1;112;102
61629;18;15;19;20;16
115199;164;84;119;21;118
140519;146;147;47;99;123
171151;0;125;130;129;128
122422;14;7;171;6;109
30590;117;158;53;57;98
142747;25;111;116;156;26
19470;55;100;56;54;68
175398;112;102;106;109;116
53532;149;150;65;3;89
129621;19;17;126;18;125
63435;145;106;5;170;4
54010;19;16;126;18;160
86272;120;103;102;48;144
207412;134;154;135;149;151
110335;170;162;64;2;90
55846;122;22;23;93;139
156296;139;97;140;170;58
82717;127;112;160;111;19
31113;173;123;141;63;77
193821;103;120;109;102;107
140399;65;64;170;67;162
86556;55;56;54;69;100
153488;42;37;100;101;38
63649;5;14;66;96;53
63206;15;110;161;56;57
105815;170;64;2;33;172
183297;97;140;58;170;139
102270;119;164;109;117;21
166473;16;20;17;19;18
163039;146;147;148;114;47
76173;5;1;49;66;96
105738;137;106;59;142;37
150259;41;44;40;122;42
103996;57;15;53;55;101
169545;99;34;57;135;95
44678;164;84;119;21;102
97354;143;80;14;170;169
49805;173;48;141;172;6
188688;74;73;75;72;71
122276;22;122;23;115;94
84846;145;4;106;13;1
177556;43;130;125;19;165
125028;164;119;21;158;37
117838;41;32;42;45;40
107005;118;76;106;37;72
173837;24;172;23;152;76
138202;15;101;106;145;48
96110;36;40;37;98;35
100258;164;140;97;119;58
163312;56;55;69;160;54
140167;135;155;12;11;151
48918;122;100;22;101;80
122452;16;18;20;17;19
28242;43;44;98;100;35
105258;2;150;3;52;1
146108;151;155;152;154;135
116419;65;162;64;150;170
142244;48;103;120;102;145
217453;161;38;37;1;50
219082;44;0;16;128;129
26028;65;162;64;150;90
112384;72;123;77;106;4
58793;147;47;146;148;45
14100;17;87;86;156;85
89772;127;125;130;144;126
177215;143;80;130;145;16
158874;37;38;42;133;94
116534;155;11;151;131;152
147992;106;10;112;12;145
44702;65;150;149;52;2
206833;122;22;23;97;151
21230;140;97;139;7;4
19910;91;172;90;170;6
202971;3;172;149;14;92
55532;161;9;110;135;134
38659;97;139;155;151;22
162;14;171;172;6;2
21697;29;25;156;45;27
67625;45;27;29;106;1
75590;50;49;161;1;89
200236;172;1;46;150;14
5615;146;114;29;27;45
131380;172;46;14;24;171
147996;153;83;15;106;152
208147;145;106;13;112;1
58724;48;144;102;120;145
102977;48;144;102;6;172
110048;161;50;154;153;49
38024;134;135;151;154;155
143064;40;36;86;87;146
193094;5;112;104;45;106
183012;132;133;15;38;131
42525;10;12;106;135;145
197212;40;36;146;86;85
97271;97;140;139;58;22
121726;93;94;86;87;166
31021;49;50;100;1;55
165385;84;129;67;83;66
92605;121;36;86;40;87
109984;140;97;139;117;170
73731;106;145;72;82;10
175047;164;119;84;21;6
211108;145;143;170;33;173
181900;50;49;1;89;161
100249;5;145;106;6;66
206901;147;73;71;85;76
66612;18;20;16;160;45
102974;1;143;33;49;130
220747;68;81;67;80;160
105757;49;1;50;5;106
72984;40;36;42;37;44
80331;28;31;45;12;10
77319;150;65;149;52;1
115893;156;25;98;100;157
192242;67;160;33;66;81
184419;100;55;101;98;56
112421;101;100;56;55;98
30061;47;27;45;29;147
37843;126;19;144;125;127
179810;146;40;148;147;89
129662;144;48;102;112;13
112036;5;66;33;46;88
176044;145;72;106;13;4
103417;49;50;1;5;52
135035;134;12;135;43;9
1164;151;155;134;152;154
114189;40;87;36;85;86
217808;41;66;5;16;101
101981;152;151;155;154;83
198245;49;1;106;112;50
109833;1;49;2;109;106
149300;24;122;23;115;22
35361;171;121;14;172;46
111496;109;108;21;107;114
75406;130;46;121;129;171
177391;40;36;42;41;35
109241;143;170;80;169;14
148117;17;160;16;18;20
82186;99;95;98;100;101
40687;45;43;27;35;16
166619;41;32;44;74;45
187763;158;57;21;53;164
134669;74;75;73;72;109
190182;78;141;4;48;79
97915;166;167;86;87;126
150936;156;16;18;29;130
30415;69;55;54;56;57
211896;17;20;104;18;16
212907;109;21;112;114;108
175950;68;81;67;48;144
176817;7;4;171;123;141
97729;170;64;67;143;2
200026;100;98;96;55;94
172887;82;146;81;148;72
112801;98;100;143;33;54
113665;123;101;15;107;42
132343;150;149;52;65;1
175475;36;92;40;91;46
27095;100;55;101;94;56
127724;8;136;104;11;12
35567;49;1;50;5;109
128560;16;129;128;130;70
29248;14;48;172;171;6
181453;40;146;36;73;19
102355;79;142;78;169;145
88979;154;151;152;155;135
89856;165;128;110;134;161
65465;134;149;154;135;150
192139;170;33;67;46;97
199176;29;45;27;47;147
123160;74;75;73;72;109
154097;127;128;125;126;130
12011;47;7;4;1;161
11708;18;16;19;49;160
36475;139;97;140;132;170
141694;5;66;112;6;106
35182;85;40;45;104;88
177136;167;166;0;32;126
191203;109;119;107;151;112
177228;49;50;1;5;33
46568;146;148;171;46;68
219040;68;81;82;47;109
172900;69;56;54;55;160
220759;149;150;134;89;171
45029;62;138;61;59;163
6160;164;119;84;21;172
28983;80;16;143;67;66
75144;118;76;107;105;37
170522;142;138;61;137;136
185338;1;49;5;161;106
111376;46;33;171;89;148
215802;89;40;148;85;33
98950;5;1;6;144;49
91027;129;130;46;67;107
156998;157;159;26;156;53
38452;100;55;158;57;58
78460;149;171;150;172;3
206087;42;37;94;93;35
144138;50;49;1;161;89
71990;129;130;128;16;19
9913;100;55;54;33;53
55580;93;94;35;100;87
178303;143;170;7;145;80
19058;65;150;149;1;52
210762;109;119;108;103;107
85421;150;65;149;52;2
100065;114;42;107;105;37
124024;150;149;65;52;1
216738;97;135;140;155;139
100708;125;127;126;17;18
62100;140;97;139;164;170
78991;134;149;154;135;9
180733;135;134;12;154;155
2557;5;14;66;33;46
74178;99;34;57;95;151
9532;84;143;170;164;2
12332;37;38;42;133;39
153436;47;128;29;125;130
69382;72;75;106;76;74
138053;143;80;16;162;19
149472;125;127;17;126;18
63541;149;150;89;52;65
91245;65;162;64;90;149
30790;19;17;18;16;20
147911;68;81;82;84;146
16143;151;155;152;135;154
190618;144;48;102;120;64
100936;48;144;102;81;120
215406;114;112;106;107;109
145537;37;42;38;36;93
17577;100;55;101;68;98
213449;22;23;122;115;34
33801;23;115;26;157;22
197153;22;122;23;132;131
164332;65;64;170;169;162
144224;123;77;72;76;52
24086;38;132;133;39;37
215393;37;42;38;93;133
59947;88;112;118;109;43
83853;99;135;95;34;57
116645;30;27;47;140;68
112432;67;66;81;82;33
159522;171;121;46;14;172
167087;107;109;119;105;112
10419;15;77;83;97;139
157369;125;126;121;17;127
16356;67;33;46;160;66
198615;109;107;114;108;112
54349;49;50;1;5;33
15631;135;12;134;20;154
95207;16;18;19;20;160
181372;20;18;15;19;16
16018;153;154;134;15;83
179348;164;129;84;16;70
8157;162;90;3;65;64
157593;160;56;68;69;81
38638;95;99;173;34;63
183876;68;81;82;67;56
58219;67;66;172;33;46
56030;49;1;50;5;160
183509;171;121;46;148;146
98170;45;29;27;47;22
8241;27;45;168;20;17
148272;20;16;17;162;18
127873;74;75;73;109;161
190811;108;4;84;7;109
113671;107;19;11;126;103
124513;149;150;134;92;3
119804;145;106;13;5;6
37014;36;37;40;148;121
63344;94;93;87;86;35
64946;14;2;5;172;66
210814;42;37;40;94;93
185980;61;138;59;142;163
9441;122;22;23;139;97
126576;170;64;169;2;90
156452;15;42;101;38;133
142264;56;160;55;100;98
150783;53;57;54;158;159
144608;22;122;45;42;98
187573;3;2;162;52;117
141063;149;150;134;3;92
196922;5;66;96;33;101
104099;97;140;139;58;170
63576;87;86;93;88;94
34239;43;147;134;146;114
160663;49;50;1;96;5
38107;40;33;89;36;95
3339;154;153;151;152;155
185564;6;4;105;107;171
183543;37;38;42;133;114
3222;144;102;48;103;120
107894;48;144;102;141;4
208473;20;17;16;19;18
57101;50;49;89;33;1
16147;146;33;114;82;69
177446;117;113;158;110;119
85009;6;48;144;14;102
62837;97;139;140;170;58
202605;169;143;170;80;64
98947;127;125;126;130;128
167297;49;50;1;5;33
145987;49;50;2;1;33
142327;80;90;65;162;64
152021;104;107;114;8;109
181272;158;57;159;113;117
151338;64;65;162;80;170
165493;104;8;107;71;106
118870;150;65;149;52;1
204141;167;166;126;128;125
85523;23;134;135;12;8
136291;144;48;102;112;120
90352;158;57;159;157;117
